id;text;frecuency_class;role;translation;word_sentence;word_sentence_translation;role_2;translation_2;word_sentence_2;word_sentence_2_translation;role_3;translation_3;word_sentence_3;word_sentence_3_translation
1383;şeker;3;n;sugar, candy;İri havuçlarda şeker oranı düşüktür.;In fully grown carrots, the sugar content is lower.;;;;;;;;
1384;omuz;3;n;shoulder;Çocuk öyle bir üşüdü ki ayakları, kalçaları, omuz başları buz kesti.;The kid felt so cold that her feet, hips and shoulders were almost frozen.;;;;;;;;
1385;çoğalmak;3;v;to increase, to multiply;İnsan gürültüsüyse gittikçe çoğalıyordu.;Human noise, by the way, was increasing.;;;;;;;;
1386;boyamak;3;v;to paint, to dye;İşçilerine başbakan yalısını boyattı.;The prime minister made the workers paint his mansion.;;;;;;;;
1387;boya;3;n;paint;Boyaları karıştırarak bulduğum renkler güzeldir.;The colors I discovered by mixing paints are so beautiful.;;;;;;;;
1388;karşılıklı;3;adj;mutual, reciprocal;Hukuk yurttaşların karşılıklı ilişki ve yükümlülüklerini tanımlar.;The law defines the mutual relations and responsibilities of citizens.;;;;;;;;
1389;bardak;3;n;glass;Her masada üç bardak vardı.;There were three glasses on each table.;;;;;;;;
1390;anlamlı;3;adj;meaningful;Birbirlerine anlamlı bakışlar fırlattılar.;They threw meaningful glances at each other.;;;;;;;;
1391;göçmek;3;v;to migrate;Kasabadan kasabaya, şehirden şehre göçmüşlerdi ana ve oğul.;Mother and son migrated from village to village, from city to city.;;;;;;;;
1392;göç;3;n;migration, immigration;Göç sorunu yaşanabilir.;There may be a migration problem.;;;;;;;;
1393;dar;3;adj;narrow, tight;Kentin sokakları dar ve parke taşları ile örülmüştü.;The streets of the city were narrow and paved with cobblestones.;;;;;;;;
1394;dağılmak;3;v;to scatter, to disperse;Nikâh konukları birer ikişer dağıldılar.;The wedding guests dispersed after the ceremony one by one.;;;;;;;;
1395;puan;3;n;point, score;Mimarlığı iki puan yüzünden kaçırdı.;She missed getting into the architecture department by just two points.;;;;;;;;
1396;tüketici;3;n;consumer;Tüketici bilinci, ekonomik sistemin güvencesi olur.;Consumer awareness will surely be the guarantee of the financial system.;;;;;;;;
1397;yavru;3;n;young animal, child;Üç yıl önce bir yavru köpek edinmiştim.;I got a puppy three years ago.;;;;;;;;
1398;işgal;3;n;occupation;Bütün fakültelerdeki ihgal yönetimi solcuların elindeymiş.;The occupation of the faculty was organized entirely by the leftists.;;;;;;;;
1399;amaçlamak;3;v;to aim, to intend;Değişimin hızı daha yüksek bir tüketim sağlamayı amaçlamaktadır.;The pace of development aims to stimulate higher consumption.;;;;;;;;
1400;boşalmak;3;v;to become empty;Teneffüs zili çalar çalmaz sınıflar boşaldı.;All classes became empty as soon as the bell rang for a break.;;;;;;;;
1401;yumurta;3;n;egg;Bakkala giderek ekmek, yumurta ve sucuk almıştı.;She had gone to the grocery and bought bread, eggs, and sujuk.;;;;;;;;
1402;uğur;3;n;charm, luck;Dervişler ansınız yağan yağmuru uğur saydılar.;Dervishes regarded the sudden rain as a sign of good luck.;;;;;;;;
1403;kağıt;3;n;paper;Adam karşısında oturan üç öğrenciden birer kağıt kalem çıkartmalarını istedi.;The man asked the three students sitting just in front of him for paper and pens.;;;;;;;;
1404;nisan;3;n;April;Ilık Nisan gecesi, gene birdenbire kayboldu dede.;On a warm April day, Grandpa suddenly disappeared again.;;;;;;;;
1405;dua;3;n;prayer;Dua Allah ile kul arasında bir iletişim görevi görmektedir.;Each prayer functions as a communicative device between God and His servants.;;;;;;;;
1406;defter;3;n;notebook;Hemen bir defter bulmam gerek.;I need to find a notebook, immediately.;;;;;;;;
1407;cinsel;3;adj;sexual;Çocukların cinsel istismarının engellenmesine yönelik üç protokolü imzaladı.;She signed the three protocols to protect children from sexual abuse.;;;;;;;;
1408;temiz;3;adj;clean, fresh;Çok titiz, meraklı, temiz bir kadındı.;She was such a rigorous, curious, and clean woman.;;;;;;;;
1409;egemen;3;adj;sovereign;Erkek egemen anlayış, iş bölümü yapıp kadına belirli görevler vermiş.;The male sovereign has designed the sharing out of tasks and assigned duties to women.;;;;;;;;
1410;renkli;3;adj;colored, colorful;Tek pencere, koyu renkli ağır kadife perdelerle örtülüydü.;The only window was closed with dark-colored, old-fashioned velvet curtains.;;;;;;;;
1411;gecikmek;3;v;to be late;Mektuplar çalınır, gecikir veya kaybolabilirlerdi.;The letters may have been stolen, late, or completely lost.;;;;;;;;
1412;park;3;n;park, car park;Park açılışı yapılıyor.;An opening ceremony for the park is taking place.;;;;;;;;
1413;ufak;3;adj;small, little, young;Bir ufak arabamız vardı.;We used to have a small car.;;;;;;;;
1414;batmak;3;v;to sink;Feribot tüm yükü batmadan, sarsılmadan kaldırabilmişti.;The ferry was able to lift the load without sinking or shaking.;;;;;;;;
1415;katılım;3;n;participation, attendance;Edebiyat toplantılarına katılım ve ilgi büyüktü.;Attendance at and interest in the literature meetings were really high.;;;;;;;;
1416;fırlamak;3;v;to pop out, to rush out;Müdür odasından fırladı.;The headmaster suddenly rushed out of his office.;;;;;;;;
1417;kutu;3;n;box, case;Elinde küçük bir kutu tutuyordu.;She was holding a small box in her hand.;;;;;;;;
1418;zorluk;3;n;difficulty, hardship;İnsanlar köylerde binbir zorluk ve yoksulluk içinde yaşamaktaydı.;People were living in their villages in poverty and with numerous difficulties.;;;;;;;;
1419;yapım;3;n;construction;Medresenin yapım tarihi hakkında günümüze herhangi bir kaynak ulahmamış.;No source of information was available about the construction date of the madrasah.;;;;;;;;
1420;cins;3;n;type, kind, breed;Ardında çok değerli 19 cins at bıraktı.;She has left such a valuable breed of horses behind.;;;;;;;;
1421;fayda;3;n;use, benefit, advantage;Doğada amaç yoktur, fayda da dolayısıyla yoktur.;There are no goals in nature, thus there exist no benefits.;;;;;;;;
1422;tarihsel;3;adj;historical, historic;Tarihsel araştırmalar, yaşamın tarihsel hareketleriyle taşınır.;Historical research is carried by the actions of the living in history.;;;;;;;;
1423;metre;3;n;meter;Dört-beş metre kadar ilerlemişti ki, birden sert bir rüzgâr çıktı.;After moving 4 or 5 meters, she was faced with a sudden wind.;;;;;;;;
1424;dosya;3;n;file, dossier;Masaların üstü, altı, yanları onlarca dosya ile doluydu.;The desks were full of dozens of files lying everywhere.;;;;;;;;
1425;sınırlamak;3;v;to limit;Olayın büyüklüğü kavrama düzeyini sınırlamıştı.;The tragedy of the event limited her level of perception.;;;;;;;;
1426;yargılamak;3;v;to judge;Olay sanığı polisin yargılanması zaruridir.;It is obligatory to judge the police suspect in the case.;;;;;;;;
1427;maddi;3;adj;material, physical;Yazının düşünceyi ve maddi bir gerçekliği temsil ettiği sanılır.;It is thought that writing represents both an idea and a physical reality.;;;;;;;;
1428;arazi;3;n;land, fields;Raporda bu arazi 10 dönüm olarak gösterilmiş.;This land is documented as 10 acres in the report.;;;;;;;;
1429;temas;3;n;contact, touch;Yıllarca gazetecilik yaptığım için vatandaşlarla çok sık temas halindeyim.;As I have been a journalist for many years, I always have had a strong contact with people.;;;;;;;;
1430;kilise;3;n;church;Kilise içleri serin oluyordu.;The air inside the church was always cool and fresh.;;;;;;;;
1431;gölge;3;n;shadow, shade;Her gölge arkasında güneşi saklar.;All shadows hide just behind the sun.;;;;;;;;
1432;politik;3;adj;political, politic;Ülkemiz ekonomik ve politik bir darboğazdan geçmektedir.;Our country is passing through a financial and political bottleneck.;;;;;;;;
1433;temizlemek;3;v;to clean;Köşk dayandı, döşendi, temizlendi.;The mansion has been cleaned, tidied, and furnished.;;;;;;;;
1434;öğe;3;n;element, component;Köpek eğitiminde en önemli öğe sabırdır.;The most important element in dog training is patience.;;;;;;;;
1435;yoğunlaşmak;3;v;to become dense, to thicken;Duman kaşla göz arasında yoğunlahıp hemen her yeri zifiri bir karanlığa boğdu.;The smoke suddenly became dense and filled everywhere in utter darkness.;;;;;;;;
1436;tren;3;n;train;Tren doğup büyüdüğü, büyük şehre doğru yol alıyordu.;The train was on its way to the big city where she was born and grew up.;;;;;;;;
1437;yakından;3;adv;closely, intimate;Her yılı, günü, dakikayı edebiyata hasrettiğini yakından biliyorum.;I closely observed that she allocated every single year, day, and minute of her life to literature.;;;;;;;;
1438;sapmak;3;v;to turn to, to deviate;Nereye gittiğimden tam da emin olmadan oradan oraya sapıyordum.;Without any idea about where to go, I was deviating from my destination.;;;;;;;;
1439;sap;3;n;handle;Bıçağın sapıyla yavaş yavaş dövülür. ;They should be carefully crushed with the handle of a knife.;;;;;;;;
1440;ayrıntı;3;n;detail;Masalınıza uygun düşebilecek ayrıntı ve betimlemeleri ekleyin.;Add the necessary details and descriptions appropriate for your fairy tale.;;;;;;;;
1441;yeterince;3;adv;enough, sufficiently;Uluslararası mekanizmaların henüz yeterince gelişmediğini görüyoruz.;It is apparent that international mechanisms are not yet sufficiently developed.;;;;;;;;
1442;katı;3;adj;hard, rigid, tough;Çok katı bir annesi varmış.;She is said to have a really tough mother.;;;;;;;;
1443;çözümlemek;3;v;to analyze;Sorunu çözümlememiz gerekiyor.;We need to analyze the problem.;;;;;;;;
1444;pratik;3;adj;practical, handy;En ucuz ve en pratik projeyi seçmişti.;She had chosen the cheapest and the most practical project.;;;;;;;;
1445;yormak;3;v;to tire;Bütün bu ciddi konuşmalar yormuştu misafirleri.;All these serious conversations tired our guests.;;;;;;;;
1446;kaygı;3;n;anxiety, worry;Sesinde hâlâ olayı anlayamamanın verdiği bir şaşkınlık ve kaygı vardı.;In her voice, there was a hidden anxiety caused by not fully comprehending the coincidence.;;;;;;;;
1447;adlandırmak;3;v;to name;Yüzündeki ifadeyi hemen adlandırdım: Huzur.;I immediately named the expression on her face: peace.;;;;;;;;
1448;ezmek;3;v;to crush, to mash;Yürürken gülü parmaklarımın arasında ezdim.;While walking, I crushed the rose in my fingers.;;;;;;;;
1449;alışkanlık;3;n;habit;Sigara içmek hiç hoş bir alışkanlık değil.;Smoking is not a nice habit.;;;;;;;;
1450;vatan;3;n;fatherland;Yarın vatan uğruna savaşacaksınız.;You will be fighting for your fatherland tomorrow.;;;;;;;;
1451;iyileşmek;3;v;to get better, to recover;Kısa zamanda kolu iyileşti ve sargısı açıldı.;Her arm recovered in a short time and they removed the bandage.;;;;;;;;
1452;irade;3;n;willpower;O erkeklerde kalpten çok irade arıyordu.;She was looking for willpower in a man rather than compassion.;;;;;;;;
1453;hedeflemek;3;v;to aim;20. yüzyılda iletişimi gerçekleştirenler çoğunluğun eğilimlerini paraya dönüştürmeyi hedeflemiştir.;In the twentieth century, communication professionals aimed to translate the tendencies of the majority into profit.;;;;;;;;
1454;ayna;3;n;mirror;Ayna soğuk ve kaygan.;The mirror is cold and slippery.;;;;;;;;
1455;emekli;3;adj;retired;Babası emekli albay arkadaşımın.;My friend’s father is a retired colonel.;;;;;;;;
1456;gösterge;3;n;indication, sign, index;Dillerin farklılığı yalnızca ses ve gösterge farklılığından ibaret değildir.;The variety in languages is not solely based on differences in sounds and signs.;;;;;;;;
1457;sorgulamak;3;v;to interrogate;Cesedi bulanlar falan sorgulanacaktır herhalde.;Also those who found the body will be interrogated, I guess.;;;;;;;;
1458;kuşkusuz;3;adv;certainly, undoubtedly;"Her sanat yapıtı gibi, roman da bir yorumdur; kuşkusuz film de.";Like all other art works,the novel is an interpretation of reality, and undoubtedly, so are movies.;;;;;;;;
1459;trafik;3;n;traffic;Trafik korkunç, gıdım gıdım ilerliyor.;"The traffic is terrible; it is moving little by little.";;;;;;;;
1460;özgü;3;adj;peculiar;Aşıklara özgü bir şeyi yapardı sevgilisi, ona şiir okurdu.;Her fiancé used to do something peculiar to lovers, he would read them poems.;;;;;;;;
1461;gereksinim;3;n;need, requirement;Çeşitli orman ürünlerine duyulan gereksinim artmakta.;The need for various forestry products is increasing.;;;;;;;;
1462;konuk;3;n;guest;Bugüne kadar köyde, kentte nice ailenin sofrasına konuk oldum.;During my life I have been a guest in numerous urban and rural families.;;;;;;;;
1463;test;3;n;test;Test birkaç aşamadan oluşmaktadır.;The test has been designed in a few phases.;;;;;;;;
1464;derlemek;3;v;to compile, to collect;Anadolu âşık müziğini derleyip, dizi plaklar yapma hevesine kapıldım.;I aroused enthusiasm in collecting Anatolian folk music and released a series of records.;;;;;;;;
1465;kasım;3;n;November;Enflasyonda Kasım ve Aralık’ta tedrici bir düşüş yaşanıyor.;A gradual decrease in inflation was observed during November and December.;;;;;;;;
1466;yüzey;3;n;surface;Karşımdaki çinko yüzey parlıyordu donuk, yaygın ışıkta.;The zinc surface in front of me was shining under a dim light.;;;;;;;;
1467;alın;3;n;forehead;Çocuğun alnı genişti ve kaşları bitişikti.;The child’s forehead was large and her eyebrows met in the middle.;;;;;;;;
1468;perde;3;n;curtain;Nihayet perde açıldı ve oyun başladı.;Finally, the curtain went up, and the play started.;;;;;;;;
1469;namaz;3;n;prayer;Herkes ayağa kalkıyor ve namaz başlıyor.;Everyone stands up, and the prayers start.;;;;;;;;
1470;sabit;3;adj;fixed, stable, constant;Her maddenin sabit bir erime noktası vardır.;Each substance has a fixed melting point.;;;;;;;;
1471;kaya;3;n;boulder;Komutanları, pilotları karşımızda duran kaya bloğuna yönlendirdi.;Their commander led the pilots to the boulder block in front of them.;;;;;;;;
1472;harf;3;n;letter;Harf yazı gibidir.;A letter is a piece of writing in itself.;;;;;;;;
1473;taban;3;n;floor, base;Teknelere, taban çizilmesin diye, lastik ayakkabılarla binilir.;In order to keep the floor clean on boats, plastic shoes are worn on board.;;;;;;;;
1474;erimek;3;v;to melt, to dissolve;Yağ eriyip kayboldu tavada.;The oil melted and disappeared in the frying pan.;;;;;;;;
1475;yöre;3;n;region, neighborhood;Yöre etnik olarak çok zengindi.;The region was so rich in ethnicity.;;;;;;;;
1476;memnun;3;adj;pleased, content;Annesinin yüzü yorgundu, fakat memnun bir hali vardı.;Her mother’s face was tired but wore a pleased expression.;;;;;;;;
1477;dolar;3;n;dollar;Toplam 17 dolar tuttu hesap.;The bill was 17 dollars in total.;;;;;;;;
1478;yapılanmak;3;v;to structure;Küresel politikadaki temel sorun, devletin nasıl yapılanacağıdır.;The main problem in global politics is how to structure the state.;;;;;;;;
1479;terim;3;n;term;Türkçe terim oluşturma bakımından çok güçlü bir dildir.;Turkish is a very powerful language in coining new terms.;;;;;;;;
